town,flat_type,block,street_name,floor_area_sqm,lease_commence_date,remaining_lease,lat,lon,postal,full_address,mall_1_dist_m,mall_2_dist_m,mall_3_dist_m,school_1_dist_m,school_2_dist_m,school_3_dist_m,hawker_1_dist_m,hawker_2_dist_m,hawker_3_dist_m,polyclinic_1_dist_m,polyclinic_2_dist_m,polyclinic_3_dist_m,supermarket_1_dist_m,supermarket_2_dist_m,supermarket_3_dist_m,train_1_dist_m,train_2_dist_m,train_3_dist_m,bus_1_dist_m,bus_2_dist_m,bus_3_dist_m,storey_midpoint,num_mrt_within_1km,flag_mrt_within_500m,num_primary_schools_within_1km,num_hawkers_within_500m,num_bus_within_400m,dist_cbd,rpi,real_price,month_index,pred_price_lower,pred_price_upper,median_similar,median_months_back,median_sample_size,median_old,asking_price,predicted_price,valuation_pct
BUKIT MERAH,4 ROOM,93B,TELOK BLANGAH ST 31,93.0,2018,92.0,1.27535722008159,103.807977257969,102093,93B TELOK BLANGAH STREET 31 TELOK BLANGAH PARCVIEW SINGAPORE 102093,743.0,1453.0,1861.0,112.0,1300.0,1416.0,163.0,226.0,240.0,1375.0,2686.0,3409.0,244.0,680.0,784.0,554.0,687.0,1851.0,132.0,198.0,239.0,11.0,2,0,1,3,11,4931.390641414375,203.8,471976.40117994096,108,912383.5424227745,1049836.2995762702,938888.0,6,205,False,961888.0,1006011.0,-4.39
BUKIT MERAH,4 ROOM,93B,TELOK BLANGAH ST 31,93.0,2018,92.0,1.27535722008159,103.807977257969,102093,93B TELOK BLANGAH STREET 31 TELOK BLANGAH PARCVIEW SINGAPORE 102093,743.0,1453.0,1861.0,112.0,1300.0,1416.0,163.0,226.0,240.0,1375.0,2686.0,3409.0,244.0,680.0,784.0,554.0,687.0,1851.0,132.0,198.0,239.0,14.0,2,0,1,3,11,4931.390641414375,203.8,492078.6627335301,108,924913.4334696558,1062366.1906231516,938888.0,6,205,False,1002856.0,1018541.0,-1.54
BUKIT MERAH,4 ROOM,92B,TELOK BLANGAH ST 31,93.0,2018,92.0,1.27587916988466,103.80732980539,102092,92B TELOK BLANGAH STREET 31 TELOK BLANGAH PARCVIEW SINGAPORE 102092,687.0,1374.0,1914.0,147.0,1285.0,1415.0,230.0,282.0,317.0,1390.0,2611.0,3473.0,330.0,656.0,732.0,636.0,660.0,1777.0,61.0,147.0,239.0,20.0,2,0,1,3,7,4990.976716389009,203.8,464055.063913471,108,944814.7237118841,1082267.4808653798,938888.0,6,205,False,945744.0,1038442.0,-8.93
BUKIT MERAH,4 ROOM,80A,TELOK BLANGAH ST 31,95.0,2013,86.667,1.27368173970143,103.806579408022,101080,80A TELOK BLANGAH STREET 31 TELOK BLANGAH TOWERS SINGAPORE 101080,578.0,1587.0,1864.0,354.0,1538.0,1658.0,121.0,149.0,211.0,1616.0,2827.0,3592.0,264.0,606.0,912.0,467.0,484.0,1716.0,165.0,176.0,199.0,32.0,2,1,1,3,9,5122.807342035366,203.8,540806.2930186824,108,1134951.6294482087,1272404.3866017044,938888.0,6,205,False,1102163.0,1228579.0,-10.29
BUKIT MERAH,4 ROOM,80A,TELOK BLANGAH ST 31,95.0,2013,86.583,1.27368173970143,103.806579408022,101080,80A TELOK BLANGAH STREET 31 TELOK BLANGAH TOWERS SINGAPORE 101080,578.0,1587.0,1864.0,354.0,1538.0,1658.0,121.0,149.0,211.0,1616.0,2827.0,3592.0,264.0,606.0,912.0,467.0,484.0,1716.0,165.0,176.0,199.0,26.0,2,1,1,3,9,5122.807342035366,203.8,559488.692232055,109,1094143.6501216523,1231596.4072751482,938888.0,6,205,False,1140238.0,1187771.0,-4.0
BUKIT MERAH,4 ROOM,80C,TELOK BLANGAH ST 31,93.0,2013,86.583,1.27349435644809,103.807229362471,103080,80C TELOK BLANGAH STREET 31 TELOK BLANGAH TOWERS SINGAPORE 103080,652.0,1625.0,1793.0,331.0,1522.0,1633.0,46.0,87.0,136.0,1581.0,2864.0,3525.0,190.0,679.0,904.0,419.0,529.0,1791.0,93.0,107.0,200.0,29.0,2,1,1,3,11,5057.291280682347,203.8,521140.6096361849,109,1065039.643806484,1202492.4009599797,938888.0,6,205,False,1062085.0,1158667.0,-8.34
BUKIT MERAH,4 ROOM,90B,TELOK BLANGAH ST 31,93.0,2018,91.833,1.27728367741324,103.806916176715,102090,90B TELOK BLANGAH STREET 31 TELOK BLANGAH PARCVIEW SINGAPORE 102090,705.0,1211.0,1773.0,230.0,1183.0,1332.0,393.0,444.0,479.0,1334.0,2448.0,3504.0,488.0,550.0,697.0,735.0,797.0,1735.0,67.0,181.0,183.0,14.0,2,0,1,3,4,5010.100281024838,203.8,456243.85447394295,110,934501.0752079679,1071953.8323614635,938888.0,6,205,False,929825.0,1028128.0,-9.56
BUKIT MERAH,4 ROOM,90A,TELOK BLANGAH ST 31,93.0,2018,91.833,1.27773457800288,103.807093263136,101090,90A TELOK BLANGAH STREET 31 TELOK BLANGAH PARCVIEW SINGAPORE 101090,748.0,1171.0,1719.0,248.0,1132.0,1283.0,437.0,490.0,520.0,1290.0,2405.0,3481.0,499.0,525.0,672.0,786.0,836.0,1703.0,118.0,158.0,170.0,8.0,2,0,1,2,4,4983.246056011185,203.8,451819.07571288105,110,905177.5299261941,1042630.2870796898,938888.0,6,205,False,920807.0,998805.0,-7.81
BUKIT MERAH,4 ROOM,90A,TELOK BLANGAH ST 31,93.0,2018,91.833,1.27773457800288,103.807093263136,101090,90A TELOK BLANGAH STREET 31 TELOK BLANGAH PARCVIEW SINGAPORE 101090,748.0,1171.0,1719.0,248.0,1132.0,1283.0,437.0,490.0,520.0,1290.0,2405.0,3481.0,499.0,525.0,672.0,786.0,836.0,1703.0,118.0,158.0,170.0,26.0,2,0,1,2,4,4983.246056011185,203.8,511307.76794493606,110,981064.0246474904,1118516.781800986,938888.0,6,205,False,1042045.0,1074691.0,-3.04
BUKIT MERAH,4 ROOM,90B,TELOK BLANGAH ST 31,93.0,2018,91.833,1.27728367741324,103.806916176715,102090,90B TELOK BLANGAH STREET 31 TELOK BLANGAH PARCVIEW SINGAPORE 102090,705.0,1211.0,1773.0,230.0,1183.0,1332.0,393.0,444.0,479.0,1334.0,2448.0,3504.0,488.0,550.0,697.0,735.0,797.0,1735.0,67.0,181.0,183.0,26.0,2,0,1,3,4,5010.100281024838,203.8,526493.6086529007,110,984368.7089114329,1121821.4660649286,938888.0,6,205,False,1072994.0,1077996.0,-0.46
BUKIT MERAH,4 ROOM,27,TELOK BLANGAH WAY,82.0,1976,49.25,1.27446866093398,103.8214740879,90027,27 TELOK BLANGAH WAY SINGAPORE 090027,1135.0,1175.0,1469.0,146.0,298.0,746.0,214.0,450.0,796.0,1162.0,1961.0,3511.0,431.0,439.0,1017.0,1010.0,1368.0,1454.0,36.0,48.0,146.0,8.0,0,0,2,2,12,3502.3155068281635,203.8,238446.41101278272,108,444071.0924542433,581523.8496077389,938888.0,6,205,False,485954.0,537699.0,-9.62
BUKIT MERAH,5 ROOM,8B,BOON TIONG RD,115.0,2005,78.833,1.2870169493471,103.830303346649,165008,8B BOON TIONG ROAD BOON TIONG ARCADIA SINGAPORE 165008,371.0,737.0,737.0,576.0,761.0,765.0,130.0,324.0,385.0,1216.0,1526.0,3502.0,270.0,377.0,379.0,334.0,401.0,859.0,232.0,255.0,310.0,5.0,3,1,2,3,7,2373.9815785727533,203.8,623838.7413962635,108,1137199.2562947408,1274652.0134482365,1115000.0,6,90,False,1271383.0,1230827.0,3.3
BUKIT MERAH,5 ROOM,9A,BOON TIONG RD,112.0,2016,89.0,1.2868271524179,103.828659487514,162009,9A BOON TIONG ROAD TIONG BAHRU VIEW SINGAPORE 162009,187.0,823.0,823.0,419.0,602.0,688.0,166.0,266.0,453.0,1343.0,1343.0,3341.0,196.0,224.0,236.0,157.0,579.0,971.0,126.0,155.0,256.0,8.0,3,1,2,3,4,2552.591156760178,203.8,728066.8633235005,109,1375313.9870141905,1512766.7441676864,1115000.0,6,90,False,1483800.0,1468941.0,1.01
BUKIT MERAH,5 ROOM,8B,BOON TIONG RD,115.0,2005,78.75,1.2870169493471,103.830303346649,165008,8B BOON TIONG ROAD BOON TIONG ARCADIA SINGAPORE 165008,371.0,737.0,737.0,576.0,761.0,765.0,130.0,324.0,385.0,1216.0,1526.0,3502.0,270.0,377.0,379.0,334.0,401.0,859.0,232.0,255.0,310.0,17.0,3,1,2,3,7,2373.9815785727533,203.8,661258.6037364799,109,1205793.918852152,1343246.6760056478,1115000.0,6,90,False,1347645.0,1299421.0,3.71
BUKIT MERAH,5 ROOM,4B,BOON TIONG RD,115.0,2005,78.667,1.28658878251864,103.831950295943,165004,4B BOON TIONG ROAD BOON TIONG ARCADIA SINGAPORE 165004,549.0,760.0,760.0,576.0,717.0,954.0,202.0,301.0,569.0,1053.0,1696.0,3690.0,355.0,516.0,558.0,280.0,504.0,842.0,92.0,123.0,183.0,2.0,5,1,3,2,7,2186.248992720345,203.8,599803.343166175,109,1071194.3845994878,1208647.1417529837,1115000.0,6,90,False,1222399.0,1164822.0,4.94
BUKIT MERAH,5 ROOM,4A,BOON TIONG RD,115.0,2005,78.667,1.28667370705366,103.832481682655,164004,4A BOON TIONG ROAD BOON TIONG ARCADIA SINGAPORE 164004,608.0,752.0,752.0,517.0,776.0,923.0,213.0,349.0,618.0,1021.0,1755.0,3742.0,410.0,481.0,617.0,238.0,563.0,821.0,83.0,97.0,123.0,14.0,5,1,2,2,9,2128.890808460884,203.8,663716.814159292,110,1231976.6770801495,1369429.4342336454,1115000.0,6,90,False,1352655.0,1325604.0,2.04
BUKIT MERAH,5 ROOM,9A,BOON TIONG RD,112.0,2016,88.833,1.2868271524179,103.828659487514,162009,9A BOON TIONG ROAD TIONG BAHRU VIEW SINGAPORE 162009,187.0,823.0,823.0,419.0,602.0,688.0,166.0,266.0,453.0,1343.0,1343.0,3341.0,196.0,224.0,236.0,157.0,579.0,971.0,126.0,155.0,256.0,26.0,3,1,2,3,4,2552.591156760178,203.8,810662.7335299902,110,1488546.7261104123,1625999.483263908,1115000.0,6,90,False,1652131.0,1582174.0,4.42
BUKIT MERAH,5 ROOM,9A,BOON TIONG RD,112.0,2016,88.833,1.2868271524179,103.828659487514,162009,9A BOON TIONG ROAD TIONG BAHRU VIEW SINGAPORE 162009,187.0,823.0,823.0,419.0,602.0,688.0,166.0,266.0,453.0,1343.0,1343.0,3341.0,196.0,224.0,236.0,157.0,579.0,971.0,126.0,155.0,256.0,5.0,3,1,2,3,4,2552.591156760178,203.8,712881.0226155359,110,1327762.1486877154,1465214.905841211,1115000.0,6,90,False,1452852.0,1421390.0,2.21
BUKIT MERAH,5 ROOM,115,BT MERAH CTRL,117.0,1977,50.917,1.28412809632853,103.814543761786,150115,115 BUKIT MERAH CENTRAL MERAH HEIGHTS SINGAPORE 150115,1033.0,1298.0,1410.0,198.0,213.0,1055.0,286.0,548.0,592.0,268.0,2197.0,2693.0,297.0,362.0,554.0,659.0,1451.0,1493.0,52.0,133.0,145.0,8.0,1,0,1,1,11,4104.057845720533,203.8,341390.36381514254,108,711609.6327627135,849062.389916209,1115000.0,6,90,False,695754.0,805237.0,-13.6
BUKIT MERAH,5 ROOM,18,CANTONMENT CL,110.0,2002,75.833,1.27390144581321,103.839417299226,80018,18 CANTONMENT CLOSE CANTONMENT TOWERS SINGAPORE 080018,784.0,1142.0,1189.0,185.0,1258.0,1425.0,514.0,929.0,996.0,645.0,2734.0,5074.0,457.0,457.0,476.0,761.0,827.0,889.0,117.0,198.0,243.0,11.0,5,0,1,0,9,1756.4897409918185,203.8,577679.4493608653,110,1102302.6819142604,1239755.439067756,1115000.0,6,90,False,1177311.0,1195930.0,-1.56
BUKIT MERAH,5 ROOM,1,DELTA AVE,119.0,1983,56.333,1.2920752508431,103.828584077626,160001,1 DELTA AVENUE SINGAPORE 160001,411.0,411.0,648.0,470.0,634.0,859.0,291.0,386.0,471.0,1583.0,1761.0,3152.0,211.0,211.0,324.0,608.0,676.0,683.0,164.0,212.0,260.0,11.0,3,0,3,3,10,2692.475491229665,203.8,496011.7994100295,110,984687.8312493128,1122140.5884028086,1115000.0,6,90,False,1010872.0,1078315.0,-6.25
BUKIT MERAH,5 ROOM,106A,DEPOT RD,115.0,2000,73.583,1.28061364977894,103.810967870883,101106,106A DEPOT ROAD DEPOT HEIGHTS SINGAPORE 101106,1145.0,1284.0,1344.0,563.0,628.0,752.0,759.0,765.0,822.0,757.0,2277.0,3046.0,118.0,717.0,743.0,1110.0,1191.0,1313.0,147.0,202.0,210.0,17.0,0,0,2,0,5,4518.488712144006,203.8,440019.6656833825,108,887658.6375272897,1025111.3946807852,1115000.0,6,90,False,896760.0,981286.0,-8.61
BUKIT MERAH,5 ROOM,114,DEPOT RD,117.0,1976,49.833,1.28175927117793,103.806862236642,100114,114 DEPOT ROAD DEPOT HEIGHTS SINGAPORE 100114,755.0,1042.0,1299.0,657.0,852.0,1056.0,570.0,587.0,883.0,1145.0,1971.0,3508.0,359.0,430.0,544.0,1157.0,1271.0,1405.0,35.0,53.0,173.0,20.0,0,0,1,0,6,4964.96946741441,203.8,368731.5634218289,109,757224.4469180933,894677.2040715888,1115000.0,6,90,False,751475.0,850852.0,-11.68
BUKIT MERAH,5 ROOM,111A,DEPOT RD,116.0,2006,79.083,1.28112269302349,103.808687895607,101111,111A DEPOT ROAD DEPOT HEIGHTS SINGAPORE 101111,929.0,1122.0,1312.0,556.0,733.0,910.0,643.0,741.0,809.0,967.0,2112.0,3301.0,149.0,595.0,641.0,1164.0,1194.0,1303.0,84.0,117.0,218.0,17.0,0,0,2,0,8,4766.749204717909,203.8,448814.1592920354,109,929052.9003747655,1066505.6575282612,1115000.0,6,90,False,914683.0,1022680.0,-10.56
BUKIT MERAH,5 ROOM,111A,DEPOT RD,115.0,2006,78.917,1.28112269302349,103.808687895607,101111,111A DEPOT ROAD DEPOT HEIGHTS SINGAPORE 101111,929.0,1122.0,1312.0,556.0,733.0,910.0,643.0,741.0,809.0,967.0,2112.0,3301.0,149.0,595.0,641.0,1164.0,1194.0,1303.0,84.0,117.0,218.0,8.0,0,0,2,0,8,4766.749204717909,203.8,442477.8761061947,110,877458.1534467087,1014910.9106002043,1115000.0,6,90,False,901770.0,971086.0,-7.14
BUKIT MERAH,5 ROOM,96A,HENDERSON RD,113.0,2019,92.417,1.28798878836651,103.821947260359,151096,96A HENDERSON ROAD CITY VUE @HENDERSON SINGAPORE 151096,589.0,1273.0,1273.0,232.0,463.0,612.0,277.0,400.0,411.0,720.0,2048.0,2608.0,383.0,571.0,574.0,607.0,646.0,1295.0,67.0,112.0,129.0,8.0,2,0,3,3,13,3309.0313878419024,203.8,702064.8967551623,108,1341414.3172152238,1478867.0743687197,1115000.0,6,90,False,1430808.0,1435042.0,-0.3
BUKIT MERAH,5 ROOM,96A,HENDERSON RD,113.0,2019,92.417,1.28798878836651,103.821947260359,151096,96A HENDERSON ROAD CITY VUE @HENDERSON SINGAPORE 151096,589.0,1273.0,1273.0,232.0,463.0,612.0,277.0,400.0,411.0,720.0,2048.0,2608.0,383.0,571.0,574.0,607.0,646.0,1295.0,67.0,112.0,129.0,35.0,2,0,3,3,13,3309.0313878419024,203.8,752212.3893805309,108,1542649.7017751872,1680102.4589286828,1115000.0,6,90,False,1533009.0,1636277.0,-6.31
BUKIT MERAH,5 ROOM,49,HOY FATT RD,122.0,1986,59.5,1.28748905001859,103.811714119673,150049,49 HOY FATT ROAD SINGAPORE 150049,586.0,925.0,1705.0,277.0,475.0,691.0,404.0,732.0,734.0,706.0,1709.0,3088.0,245.0,403.0,586.0,608.0,1005.0,1756.0,74.0,95.0,100.0,8.0,1,0,1,1,16,4434.417316734169,203.8,405604.7197640118,109,812998.0455249983,950450.8026784939,1115000.0,6,90,False,826622.0,906625.0,-8.82
BUKIT MERAH,5 ROOM,140,JLN BT MERAH,119.0,1979,52.0,1.27815614255865,103.829524327849,160140,140 JALAN BUKIT MERAH SINGAPORE 160140,964.0,1590.0,1686.0,380.0,702.0,782.0,441.0,794.0,997.0,994.0,1537.0,3897.0,147.0,243.0,662.0,913.0,1125.0,1236.0,49.0,79.0,261.0,2.0,1,0,3,1,7,2527.4360080159104,203.8,339233.03834808257,108,684990.6636142803,822443.420767776,1115000.0,6,90,False,691357.0,778618.0,-11.21
BUKIT MERAH,5 ROOM,143,JLN BT MERAH,117.0,1981,54.917,1.27778523331688,103.830001495464,160143,143 JALAN BUKIT MERAH SINGAPORE 160143,1020.0,1560.0,1657.0,369.0,729.0,845.0,507.0,815.0,1016.0,949.0,1602.0,3965.0,90.0,177.0,675.0,968.0,1089.0,1257.0,85.0,108.0,212.0,23.0,1,0,3,0,6,2487.664708099673,203.8,405604.7197640118,109,797488.1530429051,934940.9101964008,1115000.0,6,90,False,826622.0,891116.0,-7.24
BUKIT MERAH,5 ROOM,13,JLN BT MERAH,123.0,1996,69.75,1.28771895880048,103.807280589371,150013,13 JALAN BUKIT MERAH SINGAPORE 150013,432.0,689.0,1644.0,721.0,869.0,921.0,133.0,347.0,783.0,1155.0,1387.0,3569.0,177.0,271.0,584.0,771.0,1073.0,1796.0,178.0,193.0,194.0,17.0,1,0,2,2,9,4927.705401561961,203.8,501474.9262536873,109,946093.3464009679,1083546.1035544635,1115000.0,6,90,False,1022006.0,1039721.0,-1.7
BUKIT MERAH,5 ROOM,23,JLN MEMBINA,110.0,2003,76.667,1.28474832742359,103.82687567732,163023,23 JALAN MEMBINA SINGAPORE 163023,191.0,1121.0,1121.0,119.0,594.0,781.0,457.0,471.0,536.0,1109.0,1398.0,3261.0,191.0,269.0,275.0,163.0,855.0,1251.0,137.0,158.0,228.0,29.0,2,1,2,2,7,2734.0324169183045,203.8,599803.343166175,108,1205963.9955727183,1343416.752726214,1115000.0,6,90,False,1222399.0,1299591.0,-5.94
BUKIT MERAH,5 ROOM,118C,JLN MEMBINA,110.0,2003,76.083,1.2821693708226,103.826333715085,163118,118C JALAN MEMBINA MEMBINA 118 SINGAPORE 163118,483.0,1402.0,1402.0,231.0,820.0,820.0,243.0,624.0,712.0,1062.0,1366.0,3353.0,97.0,441.0,482.0,454.0,1071.0,1351.0,172.0,188.0,220.0,20.0,1,1,3,1,9,2801.86170954012,203.8,530973.4513274336,108,1076064.4704631336,1213517.2276166296,1115000.0,6,90,False,1082124.0,1169692.0,-7.49
BUKIT MERAH,5 ROOM,25B,JLN MEMBINA,110.0,2009,82.0,1.28362146974577,103.825391035279,164025,25B JALAN MEMBINA MEMBINA COURT SINGAPORE 164025,364.0,1316.0,1316.0,91.0,633.0,864.0,408.0,448.0,619.0,940.0,1508.0,3179.0,112.0,360.0,454.0,358.0,1061.0,1171.0,57.0,105.0,281.0,11.0,1,1,3,2,8,2898.7413572925466,203.8,562930.1868239922,108,1144035.5665742415,1281488.3237277372,1115000.0,6,90,False,1147252.0,1237663.0,-7.3
BUKIT MERAH,5 ROOM,19,JLN MEMBINA,110.0,2003,76.667,1.2855704164404,103.826276204595,163019,19 JALAN MEMBINA SINGAPORE 163019,128.0,1082.0,1082.0,155.0,481.0,673.0,382.0,458.0,495.0,1055.0,1497.0,3159.0,123.0,293.0,335.0,143.0,876.0,1152.0,50.0,148.0,250.0,26.0,2,1,2,3,8,2804.402054248741,203.8,667649.9508357915,109,1187470.3422868238,1324923.0994403195,1115000.0,6,90,False,1360671.0,1281098.0,6.21
BUKIT MERAH,5 ROOM,118C,JLN MEMBINA,110.0,2003,75.833,1.2821693708226,103.826333715085,163118,118C JALAN MEMBINA MEMBINA 118 SINGAPORE 163118,483.0,1402.0,1402.0,231.0,820.0,820.0,243.0,624.0,712.0,1062.0,1366.0,3353.0,97.0,441.0,482.0,454.0,1071.0,1351.0,172.0,188.0,220.0,17.0,1,1,3,1,9,2801.86170954012,203.8,540806.2930186824,110,1056249.4182234472,1193702.1753769428,1115000.0,6,90,False,1102163.0,1149877.0,-4.15
BUKIT MERAH,5 ROOM,8,JLN RUMAH TINGGI,136.0,1984,57.333,1.28857594666894,103.807868203047,150008,8 JALAN RUMAH TINGGI RUMAH TINGGI VIEW SINGAPORE 150008,509.0,573.0,1758.0,697.0,774.0,808.0,191.0,452.0,757.0,1136.0,1342.0,3532.0,240.0,318.0,573.0,694.0,993.0,1883.0,151.0,206.0,257.0,14.0,2,0,2,2,10,4871.355459126404,203.8,565388.3972468043,109,907814.477441946,1045267.2345954416,1115000.0,6,90,False,1152262.0,1001442.0,15.06
BUKIT MERAH,5 ROOM,36,JLN RUMAH TINGGI,123.0,1999,72.083,1.28849466160281,103.80877696891,150036,36 JALAN RUMAH TINGGI HDB PUBLIC SHELTERS SINGAPORE 150036,527.0,606.0,1794.0,605.0,744.0,792.0,193.0,535.0,839.0,1042.0,1410.0,3433.0,235.0,419.0,527.0,737.0,894.0,1931.0,54.0,250.0,253.0,11.0,2,0,2,1,14,4769.935455640302,203.8,466568.3382497542,109,903483.8919077462,1040936.6490612419,1115000.0,6,90,False,950866.0,997111.0,-4.64
BUKIT MERAH,5 ROOM,121A,KIM TIAN PL,115.0,2001,74.167,1.28265068056025,103.828178493453,161121,121A KIM TIAN PLACE KIM TIAN TOWERS SINGAPORE 161121,443.0,1272.0,1272.0,302.0,848.0,868.0,380.0,504.0,613.0,1180.0,1257.0,3500.0,270.0,287.0,446.0,392.0,886.0,1227.0,62.0,83.0,279.0,11.0,2,1,3,1,8,2593.5170885685798,203.8,533431.6617502458,108,1094270.0647098022,1231722.821863298,1115000.0,6,90,False,1087134.0,1187897.0,-8.48
BUKIT MERAH,5 ROOM,121A,KIM TIAN PL,115.0,2001,74.0,1.28265068056025,103.828178493453,161121,121A KIM TIAN PLACE KIM TIAN TOWERS SINGAPORE 161121,443.0,1272.0,1272.0,302.0,848.0,868.0,380.0,504.0,613.0,1180.0,1257.0,3500.0,270.0,287.0,446.0,392.0,886.0,1227.0,62.0,83.0,279.0,20.0,2,1,3,1,8,2593.5170885685798,203.8,582595.8702064897,110,1113935.3838523673,1251388.1410058632,1115000.0,6,90,False,1187330.0,1207563.0,-1.68
BUKIT MERAH,5 ROOM,122,KIM TIAN RD,126.0,1995,68.583,1.28339187402842,103.82889400724,160122,122 KIM TIAN ROAD SINGAPORE 160122,400.0,1168.0,1168.0,340.0,853.0,934.0,397.0,494.0,516.0,1132.0,1330.0,3530.0,164.0,376.0,405.0,342.0,772.0,1162.0,86.0,120.0,257.0,14.0,2,1,2,2,6,2510.110751374764,203.8,629301.8682399214,109,1149429.8899874978,1286882.6471409937,1115000.0,6,90,False,1282517.0,1243057.0,3.17
BUKIT MERAH,5 ROOM,119C,KIM TIAN RD,110.0,2003,76.417,1.28148915140735,103.827671951512,163119,119C KIM TIAN ROAD KIM TIAN 119 SINGAPORE 163119,557.0,1412.0,1412.0,358.0,721.0,833.0,247.0,621.0,753.0,1205.0,1222.0,3519.0,264.0,411.0,534.0,514.0,1020.0,1275.0,138.0,144.0,188.0,20.0,1,0,3,1,7,2660.8367077213497,203.8,561891.8387413962,109,1025015.7849915421,1162468.5421450378,1115000.0,6,90,False,1145136.0,1118643.0,2.37
BUKIT MERAH,5 ROOM,126A,KIM TIAN RD,113.0,2013,86.0,1.28285654819351,103.829496414106,161126,126A KIM TIAN ROAD KIM TIAN GREEN SINGAPORE 161126,486.0,1208.0,1208.0,422.0,884.0,941.0,368.0,500.0,569.0,1048.0,1401.0,3617.0,218.0,434.0,492.0,427.0,775.0,1085.0,69.0,110.0,328.0,5.0,2,1,2,1,4,2445.8910215116525,203.8,594886.9223205507,109,1191880.2262446636,1329332.9833981595,1115000.0,6,90,False,1212380.0,1285508.0,-5.69
BUKIT MERAH,5 ROOM,131B,KIM TIAN RD,110.0,2002,74.917,1.28091756873327,103.828370313694,162131,131B KIM TIAN ROAD KIM TIAN VISTA SINGAPORE 162131,634.0,1449.0,1449.0,454.0,656.0,820.0,281.0,604.0,797.0,1119.0,1313.0,3619.0,363.0,436.0,445.0,586.0,1024.0,1198.0,149.0,162.0,199.0,17.0,1,0,3,1,7,2591.6698924062844,203.8,491642.0845624385,110,992583.998997843,1130036.7561513388,1115000.0,6,90,False,1001967.0,1086211.0,-7.76
BUKIT MERAH,5 ROOM,131B,KIM TIAN RD,110.0,2002,74.917,1.28091756873327,103.828370313694,162131,131B KIM TIAN ROAD KIM TIAN VISTA SINGAPORE 162131,634.0,1449.0,1449.0,454.0,656.0,820.0,281.0,604.0,797.0,1119.0,1313.0,3619.0,363.0,436.0,445.0,586.0,1024.0,1198.0,149.0,162.0,199.0,2.0,1,0,3,1,7,2591.6698924062844,203.8,442477.8761061947,110,864028.1827934844,1001480.93994698,1115000.0,6,90,False,901770.0,957656.0,-5.84
BUKIT MERAH,5 ROOM,54,LENGKOK BAHRU,122.0,1986,59.667,1.2891359518667,103.813677548743,150054,54 LENGKOK BAHRU SINGAPORE 150054,499.0,1156.0,1512.0,384.0,445.0,491.0,539.0,554.0,666.0,688.0,1754.0,2940.0,273.0,499.0,608.0,345.0,1038.0,1567.0,29.0,93.0,153.0,2.0,1,1,2,0,17,4237.134794901117,203.8,417895.7718780727,108,850526.6457759796,987979.4029294752,1115000.0,6,90,False,851672.0,944154.0,-9.8
BUKIT MERAH,5 ROOM,63A,LENGKOK BAHRU,120.0,2001,74.75,1.28965100014149,103.815399530717,151063,63A LENGKOK BAHRU LENGKOK BAHRU HEIGHTS SINGAPORE 151063,599.0,1339.0,1354.0,451.0,472.0,491.0,385.0,416.0,691.0,664.0,1882.0,2785.0,377.0,474.0,599.0,149.0,1171.0,1396.0,91.0,130.0,157.0,8.0,1,1,1,2,16,4055.72718860691,203.8,530973.4513274336,110,1058273.301121318,1195726.0582748137,1115000.0,6,90,False,1082124.0,1151901.0,-6.06
BUKIT MERAH,5 ROOM,87,REDHILL CL,132.0,1995,67.917,1.28603089023714,103.819023673783,150087,87 REDHILL CLOSE SINGAPORE 150087,890.0,1164.0,1662.0,389.0,622.0,623.0,163.0,215.0,317.0,333.0,2264.0,2439.0,106.0,358.0,589.0,474.0,936.0,1642.0,217.0,226.0,252.0,8.0,2,1,3,4,12,3612.256144375208,203.8,604719.7640117994,110,1044102.6972864293,1181555.454439925,1115000.0,6,90,False,1232419.0,1137730.0,8.32
BUKIT MERAH,5 ROOM,76A,REDHILL RD,115.0,2005,78.75,1.28871631968437,103.816854593836,151076,76A REDHILL ROAD SINGAPORE 151076,791.0,1157.0,1501.0,376.0,507.0,518.0,193.0,225.0,563.0,538.0,2074.0,2595.0,284.0,411.0,628.0,103.0,1213.0,1362.0,81.0,82.0,115.0,11.0,1,1,2,2,14,3880.8839394308266,203.8,558013.7659783676,110,1082363.9716551953,1219816.7288086913,1115000.0,6,90,False,1137232.0,1175991.0,-3.3
BUKIT MERAH,5 ROOM,103,SPOTTISWOODE PK RD,122.0,1979,52.667,1.27466096925721,103.835279824837,80103,103 SPOTTISWOODE PARK ROAD SPOTTISWOODE PARK ESTATE SINGAPORE 080103,1204.0,1326.0,1422.0,528.0,793.0,1241.0,903.0,1177.0,1189.0,647.0,2282.0,4644.0,506.0,610.0,877.0,857.0,1158.0,1180.0,158.0,191.0,250.0,17.0,3,0,2,0,6,2084.13340570244,203.8,474434.6116027532,110,907644.2860613329,1045097.0432148285,1115000.0,6,90,False,966898.0,1001272.0,-3.43
